Id,SalePrice
2,112457.4822350255
4,298611.0164845238
6,171912.76520335575
7,297147.6252123011
17,198373.98404005554
18,371736.9755124291
22,196888.91233551723
27,107399.69890752801
31,134728.13932792627
36,183440.02722550277
39,391339.71876346023
40,296137.98898836656
42,335873.6426441345
46,289803.11343749886
53,211266.08330162143
58,176291.54231541493
61,330266.5212546981
72,226162.6907474427
79,126254.07621124596
80,192253.3729230077
82,147577.03924510023
83,104786.53532639018
85,169813.3243875415
88,129657.37365406984
92,294497.64663759735
93,295301.36523985193
95,225473.94514707103
102,220738.8732821091
103,221317.7568794011
106,244288.35356669727
107,219346.84938441607
110,235560.43119107722
114,200616.07996834372
116,182028.79404796415
117,153605.67965588177
118,164656.60016754142
125,170940.5094389239
126,196573.78269882884
127,149492.66824282118
128,214346.4322699064
134,127378.87555466633
135,166042.53181692475
137,268881.499726461
143,148881.83646215795
147,140045.01428360405
148,189765.39814398048
150,109912.5716165267
156,134621.0389704798
157,120521.20745101752
159,143269.9871663149
161,259106.27934614825
167,160825.56518231588
170,125443.56551467453
171,64866.80998238409
175,100564.1727081908
179,110221.97015739745
181,98933.87841977796
186,207888.53980557574
193,190391.69029991387
194,102705.07125214726
206,61727.071125744435
208,160508.61966439435
210,179235.83612453798
211,97634.34373383626
212,131088.22692471568
214,84089.34307134768
215,166746.56867956062
217,166500.33977971703
222,142836.2793788981
227,126954.08761702513
228,152623.43265992723
233,255927.7537562963
235,117645.69088531868
238,128510.4981981332
241,165710.1547658281
252,184723.7317771531
253,199736.6154951529
256,167543.0787283039
257,143259.35947272432
258,176674.39321684669
259,176880.82101225265
261,124420.650455639
263,117456.89875645417
266,229169.2295789919
267,223537.126839983
270,162382.4060021306
271,251541.72796783247
276,118375.9208745865
285,154044.3487216232
288,75662.17517177056
289,167082.92085827776
290,118666.48151044751
291,113183.51777747757
292,125740.41993982822
293,184056.24049071304
294,239950.75912057614
295,184189.15610410838
304,106911.73935137538
322,291037.97098088404
326,166072.87997535482
327,126640.16116362298
328,178717.2876158454
331,137568.35911546485
332,119839.84532541188
333,126640.16116362298
335,139553.53519042017
337,214196.6057795463
342,112806.79010924842
343,189959.68981740845
347,181951.021895217
350,390926.67957631097
352,268659.14567385335
358,172382.9505098234
359,167961.34097751556
360,161819.46663379087
368,365928.80841759575
369,315338.6671139499
373,180742.49158777832
377,233353.96337882738
